0,1,2,3,4,paths
0,0,0,0,0,misc/100/1/1_100_2100.tif
0,0,0,0,0,misc/100/1/1_1600_400.tif
0,0,0,0,0,misc/100/1/1_1100_2100.tif
0,0,0,0,0,misc/100/1/1_1300_1300.tif
0,0,0,0,0,misc/100/1/1_1800_1300.tif
0,0,0,0,0,misc/100/1/1_1300_200.tif
0,0,0,0,0,misc/100/1/1_300_200.tif
0,0,0,0,0,misc/100/1/1_1200_2200.tif
0,0,0,0,0,misc/100/1/1_500_200.tif
0,0,0,0,0,misc/100/1/1_800_200.tif
0,0,0,0,0,misc/100/1/1_1300_2200.tif
0,0,0,0,0,misc/100/1/1_900_1700.tif
0,0,0,0,0,misc/100/1/1_1700_1600.tif
0,0,0,0,0,misc/100/1/1_1800_2200.tif
0,0,0,0,0,misc/100/1/1_1000_1300.tif
0,0,0,0,0,misc/100/1/1_2000_700.tif
0,0,0,0,0,misc/100/1/1_1500_2200.tif
0,0,0,0,0,misc/100/1/1_1900_1900.tif
0,0,0,0,0,misc/100/1/1_500_2000.tif
0,0,0,0,0,misc/100/1/1_1200_2100.tif
0,0,0,0,0,misc/100/1/1_400_0.tif
0,0,0,0,0,misc/100/1/1_1200_500.tif
0,0,0,0,0,misc/100/1/1_1700_100.tif
0,0,0,0,0,misc/100/1/1_700_1500.tif
0,0,0,0,0,misc/100/1/1_2100_600.tif
0,0,0,0,0,misc/100/1/1_900_1000.tif
0,0,0,0,0,misc/100/1/1_1700_1200.tif
0,0,0,0,0,misc/100/1/1_2100_1400.tif
0,0,0,0,0,misc/100/1/1_2100_900.tif
0,0,0,0,0,misc/100/1/1_1100_1600.tif
0,0,0,0,0,misc/100/1/1_1600_1800.tif
0,0,0,0,0,misc/100/1/1_1000_2200.tif
0,0,0,0,0,misc/100/1/1_1000_200.tif
0,0,0,0,0,misc/100/1/1_900_1300.tif
0,0,0,0,0,misc/100/1/1_200_1800.tif
0,0,0,0,0,misc/100/1/1_300_1800.tif
0,0,0,0,0,misc/100/1/1_1900_200.tif
0,0,0,0,0,misc/100/1/1_1000_500.tif
0,0,0,0,0,misc/100/1/1_1700_2300.tif
0,0,0,0,0,misc/100/1/1_1600_2200.tif
0,0,0,0,0,misc/100/1/1_200_2100.tif
0,0,0,0,0,misc/100/1/1_0_500.tif
0,0,0,0,0,misc/100/1/1_300_1700.tif
0,0,0,0,0,misc/100/1/1_900_100.tif
0,0,0,0,0,misc/100/1/1_1400_500.tif
0,0,0,0,0,misc/100/1/1_2100_2100.tif
0,0,0,0,0,misc/100/1/1_200_500.tif
0,0,0,0,0,misc/100/1/1_200_2000.tif
0,0,0,0,0,misc/100/1/1_0_2100.tif
0,0,0,0,0,misc/100/1/1_900_1200.tif
0,0,0,0,0,misc/100/1/1_1000_100.tif
0,0,0,0,0,misc/100/1/1_600_1400.tif
0,0,0,0,0,misc/100/1/1_1700_2200.tif
0,0,0,0,0,misc/100/1/1_1300_2300.tif
0,0,0,0,0,misc/100/1/1_1900_1000.tif
0,0,0,0,0,misc/100/1/1_800_1600.tif
0,0,0,0,0,misc/100/1/1_500_600.tif
0,0,0,0,0,misc/100/1/1_1200_2000.tif
0,0,0,0,0,misc/100/1/1_1800_200.tif
0,0,0,0,0,misc/100/1/1_400_1900.tif
0,0,0,0,0,misc/100/1/1_2100_300.tif
0,0,0,0,0,misc/100/1/1_100_400.tif
0,0,0,0,0,misc/100/1/1_600_2300.tif
0,0,0,0,0,misc/100/1/1_800_2200.tif
0,0,0,0,0,misc/100/1/1_2200_700.tif
0,0,0,0,0,misc/100/1/1_600_1700.tif
0,0,0,0,0,misc/100/1/1_600_200.tif
0,0,0,0,0,misc/100/1/1_1200_1300.tif
0,0,0,0,0,misc/100/1/1_900_1400.tif
0,0,0,0,0,misc/100/1/1_1800_1700.tif
0,0,0,0,0,misc/100/1/1_800_100.tif
0,0,0,0,0,misc/100/1/1_0_900.tif
0,0,0,0,0,misc/100/1/1_1100_900.tif
0,0,0,0,0,misc/100/1/1_1400_200.tif
0,0,0,0,0,misc/100/1/1_1800_900.tif
0,0,0,0,0,misc/100/1/1_0_300.tif
0,0,0,0,0,misc/100/1/1_700_1300.tif
0,0,0,0,0,misc/100/1/1_1700_300.tif
0,0,0,0,0,misc/100/1/1_1600_100.tif
0,0,0,0,0,misc/100/1/1_200_300.tif
0,0,0,0,0,misc/100/1/1_1300_1100.tif
0,0,0,0,0,misc/100/1/1_2000_2300.tif
0,0,0,0,0,misc/100/1/1_1200_900.tif
0,0,0,0,0,misc/100/1/1_500_1500.tif
0,0,0,0,0,misc/100/1/1_2200_1400.tif
0,0,0,0,0,misc/100/1/1_700_1800.tif
0,0,0,0,0,misc/100/1/1_2000_1400.tif
0,0,0,0,0,misc/100/1/1_200_1900.tif
0,0,0,0,0,misc/100/1/1_1000_1200.tif
0,0,0,0,0,misc/100/1/1_1300_1200.tif
0,0,0,0,0,misc/100/1/1_1600_1200.tif
0,0,0,0,0,misc/100/1/1_1500_1900.tif
0,0,0,0,0,misc/100/1/1_300_400.tif
0,0,0,0,0,misc/100/74/74_400_4400.tif
0,0,0,0,0,misc/100/74/74_2300_5100.tif
0,0,0,0,0,misc/100/74/74_1100_4800.tif
0,0,0,0,0,misc/100/74/74_0_4300.tif
0,0,0,0,0,misc/100/74/74_0_2400.tif
0,0,0,0,0,misc/100/74/74_5500_0.tif
0,0,0,0,0,misc/100/74/74_5100_3500.tif
0,0,0,0,0,misc/100/74/74_300_2600.tif
0,0,0,0,0,misc/100/74/74_1600_100.tif
0,0,0,0,0,misc/100/74/74_5100_2900.tif
0,0,0,0,0,misc/100/74/74_4400_2100.tif
0,0,0,0,0,misc/100/74/74_4500_2900.tif
0,0,0,0,0,misc/100/74/74_4000_5900.tif
0,0,0,0,0,misc/100/74/74_5100_2100.tif
0,0,0,0,0,misc/100/74/74_800_5100.tif
0,0,0,0,0,misc/100/74/74_100_3000.tif
0,0,0,0,0,misc/100/74/74_3800_500.tif
0,0,0,0,0,misc/100/74/74_3300_1000.tif
0,0,0,0,0,misc/100/74/74_1100_3100.tif
0,0,0,0,0,misc/100/74/74_1500_4800.tif
0,0,0,0,0,misc/100/74/74_2500_4600.tif
0,0,0,0,0,misc/100/74/74_4800_3500.tif
0,0,0,0,0,misc/100/74/74_200_700.tif
0,0,0,0,0,misc/100/74/74_600_500.tif
0,0,0,0,0,misc/100/74/74_1300_3000.tif
0,0,0,0,0,misc/100/74/74_0_2000.tif
0,0,0,0,0,misc/100/74/74_2200_2900.tif
0,0,0,0,0,misc/100/74/74_2700_200.tif
0,0,0,0,0,misc/100/74/74_5400_3100.tif
0,0,0,0,0,misc/100/74/74_5600_4600.tif
0,0,0,0,0,misc/100/74/74_4800_400.tif
0,0,0,0,0,misc/100/74/74_1400_800.tif
0,0,0,0,0,misc/100/74/74_100_6000.tif
0,0,0,0,0,misc/100/74/74_700_1100.tif
0,0,0,0,0,misc/100/74/74_700_5100.tif
0,0,0,0,0,misc/100/74/74_900_300.tif
0,0,0,0,0,misc/100/74/74_5000_3300.tif
0,0,0,0,0,misc/100/74/74_3200_1900.tif
0,0,0,0,0,misc/100/74/74_2000_3500.tif
0,0,0,0,0,misc/100/74/74_5700_3200.tif
0,0,0,0,0,misc/100/74/74_500_2500.tif
0,0,0,0,0,misc/100/74/74_4900_5100.tif
0,0,0,0,0,misc/100/74/74_5000_700.tif
0,0,0,0,0,misc/100/74/74_4700_3000.tif
0,0,0,0,0,misc/100/74/74_5100_5200.tif
0,0,0,0,0,misc/100/74/74_3300_5800.tif
0,0,0,0,0,misc/100/74/74_1600_2800.tif
0,0,0,0,0,misc/100/74/74_700_1900.tif
0,0,0,0,0,misc/100/74/74_3300_1900.tif
0,0,0,0,0,misc/100/74/74_4700_4300.tif
0,0,0,0,0,misc/100/74/74_3400_600.tif
0,0,0,0,0,misc/100/74/74_4100_1600.tif
0,0,0,0,0,misc/100/74/74_400_2800.tif
0,0,0,0,0,misc/100/74/74_5300_2700.tif
0,0,0,0,0,misc/100/74/74_5400_4700.tif
0,0,0,0,0,misc/100/74/74_4500_1000.tif
0,0,0,0,0,misc/100/74/74_5300_200.tif
0,0,0,0,0,misc/100/74/74_1200_2800.tif
0,0,0,0,0,misc/100/74/74_2400_800.tif
0,0,0,0,0,misc/100/74/74_4900_6100.tif
0,0,0,0,0,misc/100/74/74_5100_600.tif
0,0,0,0,0,misc/100/74/74_1100_0.tif
0,0,0,0,0,misc/100/74/74_2400_200.tif
0,0,0,0,0,misc/100/74/74_3600_700.tif
0,0,0,0,0,misc/100/74/74_3800_1600.tif
0,0,0,0,0,misc/100/74/74_2000_2500.tif
0,0,0,0,0,misc/100/74/74_1600_5100.tif
0,0,0,0,0,misc/100/74/74_3300_5000.tif
0,0,0,0,0,misc/100/74/74_2900_4500.tif
0,0,0,0,0,misc/100/74/74_2100_1800.tif
0,0,0,0,0,misc/100/74/74_4700_100.tif
0,0,0,0,0,misc/100/74/74_5000_5900.tif
0,0,0,0,0,misc/100/74/74_2500_3300.tif
0,0,0,0,0,misc/100/74/74_3000_6000.tif
0,0,0,0,0,misc/100/74/74_4300_2300.tif
0,0,0,0,0,misc/100/74/74_4000_1000.tif
0,0,0,0,0,misc/100/74/74_5500_5400.tif
0,0,0,0,0,misc/100/74/74_300_2100.tif
0,0,0,0,0,misc/100/74/74_1500_5000.tif
0,0,0,0,0,misc/100/74/74_4300_1700.tif
0,0,0,0,0,misc/100/74/74_1100_2900.tif
0,0,0,0,0,misc/100/74/74_4100_900.tif
0,0,0,0,0,misc/100/74/74_5300_4600.tif
0,0,0,0,0,misc/100/74/74_4700_1400.tif
0,0,0,0,0,misc/100/74/74_2900_3900.tif
0,0,0,0,0,misc/100/74/74_1200_3100.tif
0,0,0,0,0,misc/100/74/74_2800_6000.tif
0,0,0,0,0,misc/100/74/74_4900_3300.tif
0,0,0,0,0,misc/100/74/74_4800_3200.tif
0,0,0,0,0,misc/100/74/74_2900_5900.tif
0,0,0,0,0,misc/100/74/74_1100_2400.tif
0,0,0,0,0,misc/100/74/74_5700_5500.tif
0,0,0,0,0,misc/100/74/74_4300_5800.tif
0,0,0,0,0,misc/100/74/74_4800_300.tif
0,0,0,0,0,misc/100/74/74_4900_4300.tif
0,0,0,0,0,misc/100/74/74_3800_6200.tif
0,0,0,0,0,misc/100/74/74_4600_2200.tif
0,0,0,0,0,misc/100/74/74_1900_4900.tif
0,0,0,0,0,misc/100/74/74_2100_600.tif
0,0,0,0,0,misc/100/74/74_3600_300.tif
0,0,0,0,0,misc/100/74/74_900_2100.tif
0,0,0,0,0,misc/100/74/74_2200_1100.tif
0,0,0,0,0,misc/100/74/74_400_2300.tif
0,0,0,0,0,misc/100/74/74_5000_4400.tif
0,0,0,0,0,misc/100/74/74_5100_3000.tif
0,0,0,0,0,misc/100/74/74_1100_1000.tif
0,0,0,0,0,misc/100/74/74_5400_2100.tif
0,0,0,0,0,misc/100/74/74_2900_0.tif
0,0,0,0,0,misc/100/74/74_5200_1000.tif
0,0,0,0,0,misc/100/74/74_4700_2100.tif
0,0,0,0,0,misc/100/74/74_1000_4200.tif
0,0,0,0,0,misc/100/74/74_2200_3500.tif
0,0,0,0,0,misc/100/74/74_4000_800.tif
0,0,0,0,0,misc/100/74/74_900_4700.tif
0,0,0,0,0,misc/100/74/74_2000_1900.tif
0,0,0,0,0,misc/100/74/74_5100_1100.tif
0,0,0,0,0,misc/100/74/74_3600_4200.tif
0,0,0,0,0,misc/100/74/74_2200_3100.tif
0,0,0,0,0,misc/100/74/74_700_3600.tif
0,0,0,0,0,misc/100/74/74_300_3200.tif
0,0,0,0,0,misc/100/74/74_1000_6200.tif
0,0,0,0,0,misc/100/74/74_5600_2900.tif
0,0,0,0,0,misc/100/74/74_500_5400.tif
0,0,0,0,0,misc/100/74/74_5100_2700.tif
0,0,0,0,0,misc/100/74/74_1600_1600.tif
0,0,0,0,0,misc/100/74/74_3400_5800.tif
0,0,0,0,0,misc/100/74/74_900_4100.tif
0,0,0,0,0,misc/100/74/74_1000_4400.tif
0,0,0,0,0,misc/100/74/74_4300_5300.tif
0,0,0,0,0,misc/100/74/74_300_2700.tif
0,0,0,0,0,misc/100/74/74_4100_5600.tif
0,0,0,0,0,misc/100/74/74_4700_5100.tif
0,0,0,0,0,misc/100/74/74_400_4200.tif
0,0,0,0,0,misc/100/74/74_2300_3400.tif
0,0,0,0,0,misc/100/74/74_4000_1600.tif
0,0,0,0,0,misc/100/74/74_2000_3700.tif
0,0,0,0,0,misc/100/74/74_2500_800.tif
0,0,0,0,0,misc/100/74/74_4700_2500.tif
0,0,0,0,0,misc/100/74/74_3500_5600.tif
0,0,0,0,0,misc/100/74/74_5100_4600.tif
0,0,0,0,0,misc/100/74/74_4000_700.tif
0,0,0,0,0,misc/100/74/74_700_2000.tif
0,0,0,0,0,misc/100/74/74_1400_5300.tif
0,0,0,0,0,misc/100/74/74_800_4900.tif
0,0,0,0,0,misc/100/74/74_4400_5900.tif
0,0,0,0,0,misc/100/74/74_100_5500.tif
0,0,0,0,0,misc/100/74/74_1800_900.tif
0,0,0,0,0,misc/100/74/74_600_3100.tif
0,0,0,0,0,misc/100/74/74_1800_4400.tif
0,0,0,0,0,misc/100/74/74_1400_2400.tif
0,0,0,0,0,misc/100/74/74_4200_1100.tif
0,0,0,0,0,misc/100/74/74_3700_200.tif
0,0,0,0,0,misc/100/74/74_4900_300.tif
0,0,0,0,0,misc/100/74/74_4600_5400.tif
0,0,0,0,0,misc/100/74/74_300_4700.tif
0,0,0,0,0,misc/100/74/74_4800_4100.tif
0,0,0,0,0,misc/100/74/74_3800_5600.tif
0,0,0,0,0,misc/100/74/74_1900_2100.tif
0,0,0,0,0,misc/100/74/74_4500_5900.tif
0,0,0,0,0,misc/100/74/74_3700_1500.tif
0,0,0,0,0,misc/100/74/74_300_100.tif
0,0,0,0,0,misc/100/74/74_5600_2500.tif
0,0,0,0,0,misc/100/74/74_700_6200.tif
0,0,0,0,0,misc/100/74/74_3100_5700.tif
0,0,0,0,0,misc/100/74/74_400_400.tif
0,0,0,0,0,misc/100/74/74_2400_4000.tif
0,0,0,0,0,misc/100/74/74_5600_4200.tif
0,0,0,0,0,misc/100/74/74_3900_5900.tif
0,0,0,0,0,misc/100/74/74_1000_300.tif
0,0,0,0,0,misc/100/74/74_4700_300.tif
0,0,0,0,0,misc/100/74/74_400_1400.tif
0,0,0,0,0,misc/100/74/74_400_5300.tif
0,0,0,0,0,misc/100/74/74_3400_200.tif
0,0,0,0,0,misc/100/74/74_4600_4900.tif
0,0,0,0,0,misc/100/74/74_100_5400.tif
0,0,0,0,0,misc/100/74/74_1000_600.tif
0,0,0,0,0,misc/100/74/74_0_3500.tif
0,0,0,0,0,misc/100/74/74_3300_5900.tif
0,0,0,0,0,misc/100/74/74_4800_2600.tif
0,0,0,0,0,misc/100/74/74_1100_4700.tif
0,0,0,0,0,misc/100/74/74_1200_1100.tif
0,0,0,0,0,misc/100/74/74_1000_2300.tif
0,0,0,0,0,misc/100/74/74_5500_3000.tif
0,0,0,0,0,misc/100/74/74_5000_900.tif
0,0,0,0,0,misc/100/74/74_3500_3300.tif
0,0,0,0,0,misc/100/74/74_800_1600.tif
0,0,0,0,0,misc/100/74/74_400_3100.tif
0,0,0,0,0,misc/100/74/74_2100_3000.tif
0,0,0,0,0,misc/100/74/74_4200_5500.tif
0,0,0,0,0,misc/100/74/74_100_2300.tif
0,0,0,0,0,misc/100/74/74_2100_500.tif
0,0,0,0,0,misc/100/74/74_3500_5200.tif
0,0,0,0,0,misc/100/74/74_4400_800.tif
0,0,0,0,0,misc/100/74/74_5600_2300.tif
0,0,0,0,0,misc/100/74/74_3700_1400.tif
0,0,0,0,0,misc/100/74/74_4900_5600.tif
0,0,0,0,0,misc/100/74/74_1500_3600.tif
0,0,0,0,0,misc/100/74/74_600_2700.tif
0,0,0,0,0,misc/100/74/74_1900_5400.tif
0,0,0,0,0,misc/100/74/74_300_1200.tif
0,0,0,0,0,misc/100/74/74_400_3300.tif
0,0,0,0,0,misc/100/74/74_400_1100.tif
0,0,0,0,0,misc/100/74/74_0_2800.tif
0,0,0,0,0,misc/100/74/74_2900_900.tif
0,0,0,0,0,misc/100/74/74_1200_5900.tif
0,0,0,0,0,misc/100/74/74_2800_700.tif
0,0,0,0,0,misc/100/74/74_4400_3200.tif
0,0,0,0,0,misc/100/74/74_1600_4300.tif
0,0,0,0,0,misc/100/74/74_5000_3200.tif
0,0,0,0,0,misc/100/74/74_2600_5700.tif
0,0,0,0,0,misc/100/74/74_400_1000.tif
0,0,0,0,0,misc/100/74/74_4100_5700.tif
0,0,0,0,0,misc/100/74/74_5100_1500.tif
0,0,0,0,0,misc/100/74/74_2600_1300.tif
0,0,0,0,0,misc/100/74/74_2100_800.tif
0,0,0,0,0,misc/100/74/74_5400_200.tif
0,0,0,0,0,misc/100/74/74_4500_5100.tif
0,0,0,0,0,misc/100/74/74_2200_0.tif
0,0,0,0,0,misc/100/74/74_300_1500.tif
0,0,0,0,0,misc/100/74/74_700_3800.tif
0,0,0,0,0,misc/100/74/74_5100_4400.tif
0,0,0,0,0,misc/100/74/74_4700_1000.tif
0,0,0,0,0,misc/100/74/74_3100_6100.tif
0,0,0,0,0,misc/100/74/74_3000_4500.tif
0,0,0,0,0,misc/100/74/74_4300_0.tif
0,0,0,0,0,misc/100/74/74_3300_100.tif
0,0,0,0,0,misc/100/74/74_500_4900.tif
0,0,0,0,0,misc/100/74/74_4500_100.tif
0,0,0,0,0,misc/100/74/74_5600_5000.tif
0,0,0,0,0,misc/100/74/74_3900_1000.tif
0,0,0,0,0,misc/100/74/74_1300_4800.tif
0,0,0,0,0,misc/100/74/74_1800_2900.tif
0,0,0,0,0,misc/100/74/74_200_3400.tif
0,0,0,0,0,misc/100/74/74_4800_3400.tif
0,0,0,0,0,misc/100/74/74_2700_800.tif
0,0,0,0,0,misc/100/74/74_3100_5300.tif
0,0,0,0,0,misc/100/74/74_800_3500.tif
0,0,0,0,0,misc/100/74/74_600_4500.tif
0,0,0,0,0,misc/100/74/74_4000_0.tif
0,0,0,0,0,misc/100/74/74_0_1300.tif
0,0,0,0,0,misc/100/74/74_4100_2100.tif
0,0,0,0,0,misc/100/74/74_4200_2700.tif
0,0,0,0,0,misc/100/74/74_1700_5300.tif
0,0,0,0,0,misc/100/74/74_1700_4200.tif
0,0,0,0,0,misc/100/74/74_2600_1200.tif
0,0,0,0,0,misc/100/74/74_5100_3200.tif
0,0,0,0,0,misc/100/74/74_4300_1200.tif
0,0,0,0,0,misc/100/74/74_700_2400.tif
0,0,0,0,0,misc/100/74/74_5500_2100.tif
0,0,0,0,0,misc/100/74/74_900_3900.tif
0,0,0,0,0,misc/100/74/74_2900_6000.tif
0,0,0,0,0,misc/100/74/74_1300_2500.tif
0,0,0,0,0,misc/100/74/74_300_1400.tif
0,0,0,0,0,misc/100/74/74_3600_6100.tif
0,0,0,0,0,misc/100/74/74_1700_3000.tif
0,0,0,0,0,misc/100/74/74_2200_3400.tif
0,0,0,0,0,misc/100/74/74_5700_700.tif
0,0,0,0,0,misc/100/74/74_4200_6200.tif
0,0,0,0,0,misc/100/74/74_1200_4800.tif
0,0,0,0,0,misc/100/74/74_3700_600.tif
0,0,0,0,0,misc/100/74/74_1300_1100.tif
0,0,0,0,0,misc/100/74/74_5100_2600.tif
0,0,0,0,0,misc/100/74/74_2300_6200.tif
0,0,0,0,0,misc/100/74/74_1200_800.tif
0,0,0,0,0,misc/100/74/74_800_900.tif
0,0,0,0,0,misc/100/74/74_600_1500.tif
0,0,0,0,0,misc/100/74/74_1600_4400.tif
0,0,0,0,0,misc/100/74/74_5000_1200.tif
0,0,0,0,0,misc/100/74/74_5000_600.tif
0,0,0,0,0,misc/100/74/74_900_2400.tif
0,0,0,0,0,misc/100/74/74_600_4300.tif
0,0,0,0,0,misc/100/74/74_5400_4900.tif
0,0,0,0,0,misc/100/74/74_3100_1700.tif
0,0,0,0,0,misc/100/74/74_600_2600.tif
0,0,0,0,0,misc/100/74/74_3500_1000.tif
0,0,0,0,0,misc/100/74/74_800_4500.tif
0,0,0,0,0,misc/100/74/74_2000_3100.tif
0,0,0,0,0,misc/100/74/74_4500_4900.tif
0,0,0,0,0,misc/100/74/74_2200_700.tif
0,0,0,0,0,misc/100/74/74_2300_4400.tif
0,0,0,0,0,misc/100/74/74_5200_2000.tif
0,0,0,0,0,misc/100/74/74_2000_4000.tif
0,0,0,0,0,misc/100/74/74_5200_6100.tif
0,0,0,0,0,misc/100/74/74_3900_5700.tif
0,0,0,0,0,misc/100/74/74_1700_3900.tif
0,0,0,0,0,misc/100/74/74_4500_1900.tif
0,0,0,0,0,misc/100/74/74_2100_0.tif
0,0,0,0,0,misc/100/74/74_1300_4700.tif
0,0,0,0,0,misc/100/74/74_600_3600.tif
0,0,0,0,0,misc/100/74/74_2700_100.tif
0,0,0,0,0,misc/100/74/74_2200_5400.tif
0,0,0,0,0,misc/100/74/74_1700_5400.tif
0,0,0,0,0,misc/100/74/74_5700_200.tif
0,0,0,0,0,misc/100/74/74_4900_4600.tif
0,0,0,0,0,misc/100/74/74_4500_2100.tif
0,0,0,0,0,misc/100/74/74_200_5000.tif
0,0,0,0,0,misc/100/74/74_5300_6200.tif
0,0,0,0,0,misc/100/74/74_5000_2700.tif
0,0,0,0,0,misc/100/74/74_1700_200.tif
0,0,0,0,0,misc/100/74/74_1100_5600.tif
0,0,0,0,0,misc/100/74/74_2300_3300.tif
0,0,0,0,0,misc/100/74/74_1700_2400.tif
0,0,0,0,0,misc/100/74/74_500_1400.tif
0,0,0,0,0,misc/100/74/74_3600_0.tif
0,0,0,0,0,misc/100/74/74_1500_4600.tif
0,0,0,0,0,misc/100/74/74_5700_400.tif
0,0,0,0,0,misc/100/74/74_2100_5000.tif
0,0,0,0,0,misc/100/74/74_5300_4100.tif
0,0,0,0,0,misc/100/74/74_2000_2700.tif
0,0,0,0,0,misc/100/74/74_2500_5300.tif
0,0,0,0,0,misc/100/74/74_300_5200.tif
0,0,0,0,0,misc/100/74/74_4800_2400.tif
0,0,0,0,0,misc/100/74/74_1000_200.tif
0,0,0,0,0,misc/100/74/74_2200_5000.tif
0,0,0,0,0,misc/100/74/74_2200_3700.tif
0,0,0,0,0,misc/100/74/74_3300_5100.tif
0,0,0,0,0,misc/100/74/74_5000_800.tif
0,0,0,0,0,misc/100/74/74_1300_5300.tif
0,0,0,0,0,misc/100/74/74_5200_5100.tif
0,0,0,0,0,misc/100/74/74_5300_5200.tif
0,0,0,0,0,misc/100/74/74_700_6100.tif
0,0,0,0,0,misc/100/74/74_1200_5200.tif
0,0,0,0,0,misc/100/74/74_1700_4700.tif
0,0,0,0,0,misc/100/74/74_100_500.tif
0,0,0,0,0,misc/100/74/74_4500_800.tif
0,0,0,0,0,misc/100/74/74_5100_800.tif
0,0,0,0,0,misc/100/74/74_2200_4500.tif
0,0,0,0,0,misc/100/74/74_800_5400.tif
0,0,0,0,0,misc/100/74/74_800_2900.tif
0,0,0,0,0,misc/100/74/74_2800_600.tif
0,0,0,0,0,misc/100/74/74_4100_500.tif
0,0,0,0,0,misc/100/74/74_3600_100.tif
0,0,0,0,0,misc/100/74/74_1700_300.tif
0,0,0,0,0,misc/100/74/74_1700_2100.tif
0,0,0,0,0,misc/100/74/74_2800_3500.tif
0,0,0,0,0,misc/100/74/74_500_4800.tif
0,0,0,0,0,misc/100/74/74_4900_3100.tif
0,0,0,0,0,misc/100/74/74_600_2500.tif
0,0,0,0,0,misc/100/74/74_1900_3700.tif
0,0,0,0,0,misc/100/74/74_3600_5800.tif
0,0,0,0,0,misc/100/74/74_4000_500.tif
0,0,0,0,0,misc/100/74/74_4000_1500.tif
0,0,0,0,0,misc/100/74/74_4000_6100.tif
0,0,0,0,0,misc/100/74/74_3500_5700.tif
0,0,0,0,0,misc/100/74/74_1300_2300.tif
0,0,0,0,0,misc/100/74/74_1900_3500.tif
0,0,0,0,0,misc/100/74/74_4900_2400.tif
0,0,0,0,0,misc/100/74/74_1300_3100.tif
0,0,0,0,0,misc/100/74/74_500_1700.tif
0,0,0,0,0,misc/100/74/74_2000_3800.tif
0,0,0,0,0,misc/100/74/74_3800_5000.tif
0,0,0,0,0,misc/100/74/74_800_500.tif
0,0,0,0,0,misc/100/74/74_3800_5800.tif
0,0,0,0,0,misc/100/74/74_4800_2700.tif
0,0,0,0,0,misc/100/74/74_4700_3700.tif
0,0,0,0,0,misc/100/74/74_5300_3100.tif
0,0,0,0,0,misc/100/74/74_1100_2700.tif
0,0,0,0,0,misc/100/74/74_5600_3600.tif
0,0,0,0,0,misc/100/74/74_1700_6100.tif
0,0,0,0,0,misc/100/74/74_2500_6200.tif
0,0,0,0,0,misc/100/74/74_4800_6000.tif
0,0,0,0,0,misc/100/74/74_300_2300.tif
0,0,0,0,0,misc/100/74/74_4800_500.tif
0,0,0,0,0,misc/100/74/74_1100_3500.tif
0,0,0,0,0,misc/100/74/74_1100_3400.tif
0,0,0,0,0,misc/100/74/74_5400_500.tif
0,0,0,0,0,misc/100/74/74_5200_3500.tif
0,0,0,0,0,misc/100/74/74_5400_1200.tif
0,0,0,0,0,misc/100/74/74_1700_5800.tif
0,0,0,0,0,misc/100/74/74_5400_5700.tif
0,0,0,0,0,misc/100/74/74_5100_1600.tif
0,0,0,0,0,misc/100/74/74_1800_6100.tif
0,0,0,0,0,misc/100/74/74_500_5000.tif
0,0,0,0,0,misc/100/74/74_600_700.tif
0,0,0,0,0,misc/100/74/74_3300_3700.tif
0,0,0,0,0,misc/100/74/74_200_3100.tif
0,0,0,0,0,misc/100/74/74_1500_6000.tif
0,0,0,0,0,misc/100/74/74_5000_5500.tif
0,0,0,0,0,misc/100/74/74_3000_0.tif
0,0,0,0,0,misc/100/74/74_1100_4100.tif
0,0,0,0,0,misc/100/74/74_100_3400.tif
0,0,0,0,0,misc/100/74/74_500_2100.tif
0,0,0,0,0,misc/100/74/74_800_6000.tif
0,0,0,0,0,misc/100/74/74_1100_5500.tif
0,0,0,0,0,misc/100/74/74_4200_1700.tif
0,0,0,0,0,misc/100/74/74_4700_2400.tif
0,0,0,0,0,misc/100/74/74_500_4500.tif
0,0,0,0,0,misc/100/74/74_3100_100.tif
0,0,0,0,0,misc/100/74/74_5500_5500.tif
0,0,0,0,0,misc/100/74/74_1400_1100.tif
0,0,0,0,0,misc/100/74/74_900_1500.tif
0,0,0,0,0,misc/100/74/74_3300_1600.tif
0,0,0,0,0,misc/100/74/74_4800_1900.tif
0,0,0,0,0,misc/100/74/74_4000_1900.tif
0,0,0,0,0,misc/100/74/74_4900_2900.tif
0,0,0,0,0,misc/100/74/74_1600_3200.tif
0,0,0,0,0,misc/100/74/74_5700_0.tif
0,0,0,0,0,misc/100/74/74_1500_5500.tif
0,0,0,0,0,misc/100/74/74_3800_4200.tif
0,0,0,0,0,misc/100/74/74_3000_4600.tif
0,0,0,0,0,misc/100/74/74_1900_5700.tif
0,0,0,0,0,misc/100/74/74_1500_2000.tif
0,0,0,0,0,misc/100/74/74_3800_1500.tif
0,0,0,0,0,misc/100/74/74_5700_6100.tif
0,0,0,0,0,misc/100/74/74_1200_6000.tif
0,0,0,0,0,misc/100/74/74_2900_100.tif
0,0,0,0,0,misc/100/74/74_0_700.tif
0,0,0,0,0,misc/100/74/74_1000_2000.tif
0,0,0,0,0,misc/100/74/74_5300_2000.tif
0,0,0,0,0,misc/100/74/74_2100_5700.tif
0,0,0,0,0,misc/100/74/74_4000_5300.tif
0,0,0,0,0,misc/100/74/74_1000_4000.tif
0,0,0,0,0,misc/100/74/74_2500_3000.tif
0,0,0,0,0,misc/100/74/74_4800_2900.tif
0,0,0,0,0,misc/100/74/74_4800_5300.tif
