0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_500_800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_500_900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_1000.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_1100.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_1200.tif
0,0,0,0,0,1,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_600_1300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_600_1400.tif
1,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1300.tif
0,0,0,0,1,1,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1400.tif
0,0,0,0,0,1,0,0,1,0,chips/cloudfree-merge-polygons/split/test/13/13_700_1500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_500.tif
1,0,0,0,0,1,1,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_600.tif
0,0,0,0,0,1,1,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_700.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_700_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_1500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_500.tif
0,0,0,0,0,1,1,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_800_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/13/13_900_900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_1900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1000_900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1100_900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1200_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1500.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1300_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1500.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1600.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1400_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1500.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1600.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_500.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_600.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1500_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1600_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1700_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_2100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_2200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1800_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_2100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_1900_900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2000_900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/14/14_200_1100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/14/14_200_1200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/14/14_200_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/test/14/14_2100_900.tif
