0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_2400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_2500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_2800.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3200.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3400.tif
1,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3500.tif
1,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3600.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3700.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3800.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_3900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_400.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_4000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_4100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_4200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1300_900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1400.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1500.tif
1,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1600.tif
1,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1700.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1800.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2000.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2100.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2300.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2400.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2500.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2600.tif
1,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_300.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_3200.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_3300.tif
0,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/101/101_1400_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1000_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1100_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_3300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1200_900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_3600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1300_900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_3700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1400_900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_3900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1500_900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_1900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2800.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_2900.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3000.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3100.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3200.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3300.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3400.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3500.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3600.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3700.tif
0,0,0,0,0,0,0,0,0,1,chips/cloudfree-merge-polygons/split/val/12/12_1600_3800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2700.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/15/15_1000_900.tif
